time	I(C1)	I(L1)
6.473811956139464e-003	7.359772e-009	8.332639e-002
7.063811956139440e-003	1.734431e-009	8.332639e-002
9.893811956139326e-003	1.691314e-012	8.332639e-002
1.012381195613932e-002	9.630075e-013	8.332639e-002
2.036381195613890e-002	8.881784e-016	8.332639e-002
3.060381195613848e-002	8.881784e-016	8.332639e-002
4.084381195614140e-002	8.881784e-016	8.332639e-002
5.108381195614453e-002	8.881784e-016	8.332639e-002
6.132381195614767e-002	8.881784e-016	8.332639e-002
7.156381195614452e-002	8.881784e-016	8.332639e-002
8.180381195614055e-002	8.881784e-016	8.332639e-002
9.204381195613658e-002	8.881784e-016	8.332639e-002
9.999381195613349e-002	5.957844e-016	8.332639e-002
9.999900000000001e-002	0.000000e+000	8.332639e-002
